production_path,family,symbols,contract_and_branches,existing_test_evidence,missing_tests,statement_coverage,branch_coverage,mutation_result,reviewer_result,status,justification
src/emperor/attention/_variants/independent/processing.py,attention,IndependentProcessor,headwise scores; mask application; dropout; output merge; exact probabilities and gradients,tests/unit/test_attention_processor.py; tests/unit/test_attention_numerics.py; tests/unit/test_attention_asymmetric_oracles.py,none,100% (38 statements),100% (12 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/independent/projection.py,attention,IndependentProjector,independent Q K V and output projections; exact weights; rectangular dimensions; gradients,tests/unit/test_attention_projector.py; tests/unit/test_attention_numerics.py; tests/unit/test_attention_asymmetric_oracles.py,none; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (16 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,partial,"Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/attention/_variants/independent/validation.py,attention,IndependentAttentionValidator,variant config and public runtime validation delegation; exact errors,tests/unit/test_independent_attention_validator_adapter.py; tests/unit/test_attention_validator.py,none,100% (8 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/__init__.py,attention,namespace,mixture variant namespace ownership and imports,tests/unit/test_attention_interface.py,none,100% (0 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/bias.py,attention,MixtureOfAttentionHeadsKeyValueBias,expert-aware key and value bias; static source modes; exact masks dtype device and gradients,tests/unit/test_attention_key_value_bias.py; tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_attention_static_sources.py,none,100% (21 statements),100% (2 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/config.py,attention,MixtureOfAttentionHeadsConfig,expert router sampler and attention overrides; defaults; build dispatch; target dtype,tests/unit/test_attention.py; tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_attention_contracts.py,none,100% (11 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/layer.py,attention,MixtureOfAttentionHeads,public expert-routed attention; auxiliary loss; routing cleanup; static sources; exact values and gradients,tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_attention_asymmetric_oracles.py; tests/unit/test_attention_static_sources.py; tests/unit/test_attention_correctness_regressions.py,none,100% (24 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/masking.py,attention,MixtureOfAttentionHeadsMask,expert and head mask expansion; early shape validation; causal and padding composition; runtime metadata,tests/unit/test_attention_mask.py; tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_attention_correctness_regressions.py,none,100% (53 statements),100% (22 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/monitoring.py,attention,_MixtureOfAttentionHeadsMonitorAdapter,mixture capture method; rank-three and rank-five canonicalization; one-head lifecycle,tests/unit/test_attention_00_monitor_contracts.py; tests/unit/test_attention_monitor.py; tests/integration/test_attention_monitor_lifecycle.py,none,100% (15 statements),100% (4 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/processing.py,attention,MixtureOfAttentionHeadsProcessor,expert-head logits; relative positions; masks; fully masked rows; dropout; exact outputs probabilities and gradients,tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_attention_asymmetric_oracles.py; tests/unit/test_attention_correctness_regressions.py,none,100% (74 statements),100% (10 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/projection.py,attention,MixtureOfAttentionHeadsProjector,expert Q K V output builders; effective dimension precedence; static sources; routing state and auxiliary loss,tests/unit/test_attention_projector.py; tests/unit/test_attention_asymmetric_oracles.py; tests/unit/test_attention_static_sources.py,none; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (77 statements),100% (10 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,partial,"Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/attention/_variants/mixture/reshaping.py,attention,MixtureOfAttentionHeadsReshaper,expert and head axes; static K V runtime batch; map-reduce layout; inverse output shape,tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_attention_static_sources.py; tests/unit/test_attention_runtime_shape.py,none,100% (50 statements),100% (8 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixture/validation.py,attention,MixtureOfAttentionHeadsValidator,nested dimensions; expert modes; static source geometry; masks; runtime batch; exact public errors,tests/unit/test_attention_mixture_of_attention_heads.py; tests/unit/test_mixture_of_attention_heads_validator_adapter.py; tests/unit/test_attention_static_sources.py; tests/unit/test_attention_correctness_regressions.py,none; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (97 statements),100% (48 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,partial,"Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/attention/_variants/mixture/zero_attention.py,attention,MixtureOfAttentionHeadsZeroAttention,expert-aware zero token and masks; enabled and disabled paths; dtype device and gradients,tests/unit/test_attention_zero_attention.py; tests/unit/test_attention_mixture_of_attention_heads.py,none,100% (12 statements),100% (2 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/mixer/__init__.py,attention,namespace,private mixer-attention variant namespace,tests/unit/test_attention_contracts.py; tests/unit/test_attention_interface.py,mutation and independent review,100% (0 statements),100% (0 branches),pending,pending,partial,New namespace is registered in exact package and contract manifests with refreshed family-wide coverage.
src/emperor/attention/_variants/mixer/config.py,attention,MixerAttentionConfig,exact embedding and sequence dimensions; explicit layout and non-causal mode; nested model selection; build dispatch,tests/unit/test_attention_model_mixer.py; tests/unit/test_attention_interface.py,mutation and independent review,100% (13 statements),100% (0 branches),pending,pending,partial,Focused configuration owner type failure behavior and refreshed family-wide coverage pass.
src/emperor/attention/_variants/mixer/layer.py,attention,MixerAttention,self-only attention-shaped contract; batch-first and sequence-first token mixing; shared nested model; loss propagation; persistence and monitoring,tests/unit/test_attention_model_mixer.py,mutation and independent review,100% (30 statements),100% (0 branches),pending,pending,partial,Direct references layouts non-contiguous gradients strict loading recurrent loss Transformer composition monitoring and refreshed family-wide coverage pass.
src/emperor/attention/_variants/mixer/validation.py,attention,MixerAttentionValidator,configuration types and dimensions; fixed runtime shape; unsupported masks and static values; exact nested state shape dtype and device,tests/unit/test_attention_model_mixer.py,mutation and independent review,100% (69 statements),100% (34 branches),pending,pending,partial,Focused valid invalid contract tests and refreshed family-wide coverage pass.
src/emperor/attention/_variants/self_attention/__init__.py,attention,namespace,self-attention variant namespace ownership and imports,tests/unit/test_attention_interface.py,none,100% (0 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/self_attention/config.py,attention,SelfAttentionProjectionStrategy;SelfAttentionConfig,separate combined and explicit projection strategies; defaults; overrides; build dispatch,tests/unit/test_attention.py; tests/unit/test_attention_contracts.py; tests/unit/test_attention_projector.py,none,100% (12 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/self_attention/layer.py,attention,SelfAttention,public exact attention; weights in state; masks; batch layouts; persistence and backward,tests/unit/test_attention.py; tests/unit/test_attention_numerics.py; tests/unit/test_attention_asymmetric_oracles.py,none,100% (13 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/self_attention/processing.py,attention,SelfAttentionProcessor,scaled logits; relative positions; safe masks; dropout; weights state; exact outputs and gradients,tests/unit/test_attention_processor.py; tests/unit/test_attention_asymmetric_oracles.py; tests/unit/test_attention_correctness_regressions.py,none,100% (70 statements),100% (14 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_variants/self_attention/projection.py,attention,SelfAttentionProjector,separate combined and explicit Q K V strategies; exact parameters; output projection; gradients,tests/unit/test_attention_projector.py; tests/unit/test_attention_numerics.py; tests/unit/test_attention_asymmetric_oracles.py,none; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (39 statements),100% (6 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,partial,"Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/attention/_variants/self_attention/validation.py,attention,SelfAttentionValidator,projection strategy dimensions; config combinations; runtime delegation; exact errors,tests/unit/test_self_attention_validator_adapter.py; tests/unit/test_attention_validator.py; tests/unit/test_attention_correctness_regressions.py,none,100% (29 statements),100% (6 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/monitoring/__init__.py,attention,namespace,public monitoring export and lazy import ownership,tests/unit/test_attention_interface.py; tests/unit/test_attention_monitor.py,none,100% (2 statements),100% (0 branches),3765 family mutants: 3730 killed and 35 reviewed equivalent,approved by Hubble independent read-only re-review,complete,Focused behavior tests; 100% statement and branch coverage; all 3765 mutants killed or equivalently classified; independent skeptical re-review approved with no unresolved findings.
src/emperor/attention/_monitoring/__init__.py,attention,AttentionMonitorCallback,eager private monitoring export ownership,tests/unit/test_attention_interface.py; tests/unit/test_attention_monitor.py,independent skeptical review,pending,pending,pending,pending,partial,Original private owner package retained during eager interface cleanup.
src/emperor/transformer/__init__.py,transformer,__getattr__,lazy exports; cached lookup; exact unknown attribute error; namespace ownership,tests/unit/test_transformer_interface.py; tests/unit/test_transformer_behavioral_contracts.py,mutation classification and independent skeptical review,100% (13 statements),100% (0 branches),fresh 2085 family mutant run in progress,pending,partial,Behavior and coverage complete; mutation and independent review pending.
src/emperor/transformer/_config.py,transformer,TransformerEncoderLayerConfig;TransformerEncoderBlockLayerConfig;TransformerDecoderBlockLayerConfig;TransformerDecoderLayerConfig;TransformerConfig,required and optional fields; generic stack ownership; self-processing mixer unions; unchanged cross-attention union; build dispatch,tests/unit/test_transformer.py; tests/unit/test_transformer_behavioral_contracts.py; tests/unit/test_transformer_validator_adapter.py; tests/unit/test_attention_model_mixer.py,mutation classification and independent skeptical review,pending,pending,pending,pending,partial,Encoder and non-causal decoder mixer configuration behavior passes; broader mutation and review remain pending.
src/emperor/transformer/_feed_forward.py,transformer,FeedForwardConfig;FeedForward,stack configuration; exact two-linear activation and dropout equation; rectangular dimensions; dtype; gradients; optimizer update,tests/unit/test_transformer_feed_forward.py; tests/unit/test_transformer_behavioral_contracts.py,mutation classification and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (34 statements),100% (0 branches),fresh 2085 family mutant run in progress,pending,partial,"Exact float64 non-contiguous numerical and gradient behavior passes; mutation and review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/transformer/_layers.py,transformer,TransformerEncoderLayer;TransformerEncoderBlockLayer;TransformerDecoderBlockLayer;TransformerDecoderLayer,self and cross attention; causal and padding masks; batch and sequence layouts; all normalization positions; residual modes; state and losses,tests/unit/test_transformer_layer.py; tests/unit/test_transformer_decoder_block.py; tests/unit/test_transformer_behavioral_contracts.py,mutation classification and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (203 statements),100% (44 branches),fresh 2085 family mutant run in progress,pending,partial,"Real Attention exact references and layout regressions pass; mutation and review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/transformer/_model.py,transformer,Transformer,encoder-only; decoder-only; full composition; mask forwarding; output state and summed auxiliary losses; strict persistence,tests/unit/test_transformer.py; tests/unit/test_transformer_behavioral_contracts.py; tests/unit/test_transformer_translation_integration.py,mutation classification and independent skeptical review,100% (41 statements),100% (10 branches),fresh 2085 family mutant run in progress,pending,partial,Real stack composition and strict checkpoint continuation pass; mutation and review pending.
src/emperor/transformer/_state.py,transformer,TransformerDecoderLayerState,hidden loss and decoder memory state; LayerState compatibility; replacement and propagation semantics,tests/unit/test_transformer_behavioral_contracts.py; tests/unit/test_transformer_decoder_block.py,mutation classification and independent skeptical review,100% (15 statements),100% (0 branches),fresh 2085 family mutant run in progress,pending,partial,State propagation behavior passes; mutation and review pending.
src/emperor/transformer/_validation.py,transformer,TransformerValidator;FeedForwardValidator,encoder decoder-self and active decoder-cross ownership; all-valid target masks and source-padding distinction; ordinary mask diagnostics; causal and explicit-mask restrictions before grouped consumers; actual length/order and rank before flattening; consistent consuming leaves; controller outer-gate and routed-row exclusions,tests/unit/test_transformer_validator_adapter.py; tests/unit/test_transformer_behavioral_contracts.py; tests/unit/test_transformer.py; tests/unit/test_attention_model_mixer.py,coverage mutation and independent skeptical review refresh; adaptive grouping revision requires fresh coverage mutation and independent certification,pending refresh,pending refresh,pending refresh,pending,partial,"Existing Transformer regressions and focused mixer acceptance and rejection behavior pass. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/neuron/__init__.py,neuron,__getattr__,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/__init__.py,neuron,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/checkpointing.py,neuron,ClusterCheckpointDelegate,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/model.py,neuron,NeuronCluster,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/plasticity.py,neuron,ClusterPlasticityDelegate,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/routing/__init__.py,neuron,ClusterRoutingDelegate,private traversal Interface exposing only the delegate,tests/unit/test_neuron_interface.py;tests/unit/test_neuron_cluster_collaboration_contracts.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/routing/beam.py,neuron,BeamRoutingDelegate;_BeamSelection,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/routing/delegate.py,neuron,ClusterRoutingDelegate,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/routing/halting.py,neuron,_NeuronHaltingLifecycle,mask-aware finished-strategy updates; inactive-state freezing; per-route step metadata; ponder reduction; beam row gathering,tests/unit/test_neuron_numerical_contracts.py,coverage mutation and independent skeptical review,pending,pending,pending,pending,pending,Extracted deep owner adapter after a mixed-row StickBreaking gradient defect; final evidence remains pending.
src/emperor/neuron/_cluster/routing/state.py,neuron,NeuronClusterRouteState;RouteStateDelegate;_NeuronClusterForwardContext,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/runtime_policy.py,neuron,inherit_runtime_policy,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/topology.py,neuron,ClusterTopologyDelegate,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_cluster/validation.py,neuron,NeuronClusterValidator,cluster dimensions; entry routing; growth and pruning options; halting composition; replaceable Neuron validation collaborator,tests/unit/test_neuron_cluster_validator_adapter.py;tests/unit/test_neuron_halting_validation.py;tests/unit/test_neuron_validation_contracts.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_config.py,neuron,NucleusConfig;AxonsConfig;TerminalRoutingTreeConfig;TerminalConfig;NeuronConfig;NeuronClusterConfig,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_distributed_gradients.py,neuron,average_post_wrap_gradients,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_monitoring/__init__.py,neuron,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_monitoring/callback.py,neuron,_NeuronTrackingContext;_ForwardReplacement;NeuronClusterMonitorCallback,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_monitoring/diagnostics.py,neuron,_NeuronObservation;_RouteDiagnosticMetrics;_EntryRoutingMetrics;_NeuronDiagnostics,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_optimizer_transaction.py,neuron,NeuronOptimizerLoadTransaction,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_optimizer_layout.py,neuron,NeuronOptimizerNamedLayout,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_optimizer_scheduler.py,neuron,SchedulerGroupLoadBinding;NeuronSchedulerCheckpointReconciler,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_optimizer_sync.py,neuron,NeuronClusterOptimizerSyncCallback,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_options.py,neuron,TerminalRangeOptions;TerminalConnectionShapeOptions;TerminalRoutingTreeDepthOptions,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_axons/__init__.py,neuron,Axons,private owner Interface and canonical runtime export,tests/unit/test_neuron_interface.py;tests/architecture/test_emperor_interfaces.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_axons/core.py,neuron,Axons,identity path; configured memory construction and gradient-preserving forwarding,tests/unit/test_neuron_axons.py;tests/unit/test_axons_validator_adapter.py;tests/unit/test_neuron_interface.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_axons/validation.py,neuron,AxonsValidator,optional memory validation; config fields; rank-two forward input,tests/unit/test_axons_validator_adapter.py;tests/unit/test_neuron_validation_contracts.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_nucleus/__init__.py,neuron,Nucleus,private owner Interface and canonical runtime export,tests/unit/test_neuron_interface.py;tests/architecture/test_emperor_interfaces.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_nucleus/core.py,neuron,Nucleus,configured model construction and gradient-preserving forwarding,tests/unit/test_neuron_nucleus.py;tests/unit/test_nucleus_validator_adapter.py;tests/unit/test_neuron_interface.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_nucleus/validation.py,neuron,NucleusValidator,required fields; exact field types; rank-two forward input,tests/unit/test_nucleus_validator_adapter.py;tests/unit/test_neuron_validation_contracts.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/__init__.py,neuron,Terminal,private owner Interface and eager canonical export,tests/unit/test_neuron_interface.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/connection_topology.py,neuron,TargetCoordinateBuilder,ordered absolute coordinate construction with symmetric axis ranges for box and shaped topologies; duplicate-coordinate removal; unsupported-shape failure,tests/unit/test_neuron_terminal.py;tests/unit/test_neuron_terminal_topology_contracts.py;tests/unit/test_neuron_terminal_topology_errors.py;tests/unit/test_neuron_coverage_contracts.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/core.py,neuron,Terminal,configuration ordering; sampler construction; routing shapes; full and sparse selection; hook-preserving forwarding,tests/unit/test_neuron_terminal.py;tests/unit/test_neuron_interface.py;tests/unit/test_terminal_validator_adapter.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/routing/__init__.py,neuron,RoutingTreeDelegate,private routing-tree execution Interface exposing only the delegate,tests/unit/test_neuron_interface.py;tests/unit/test_neuron_terminal_routing_tree.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/routing/delegate.py,neuron,RoutingTreeDelegate,configuration extraction; compiled plan ownership; sorted sampler-compatible results; nested observation reset,tests/unit/test_neuron_terminal_routing_tree.py;tests/unit/test_terminal_validator_adapter.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/routing/node.py,neuron,RoutingTreeNode,independent sampler-template derivation; expert and top-k specialization; learned-router requirement; conditional branch-preserving traversal; joint path probabilities; local-to-global indices; visited auxiliary-loss accumulation,tests/unit/test_neuron_terminal_routing_tree.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/routing_tree_topology.py,neuron,RoutingTreeCompiler;RoutingTreePlan;RoutingTreeNodePlan,private deterministic balanced spatial partitioning; empty-region pruning; translation invariance; disjoint coverage,tests/unit/test_neuron_terminal_routing_tree.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_terminal/validation.py,neuron,Validator;RoutingTreeDelegateValidator,config preflight; flat sampler composition; pre-trainable routing-tree plan and sampler validation; input shape and dimension validation,tests/unit/test_terminal_validator_adapter.py;tests/unit/test_neuron_validation_contracts.py;tests/unit/test_neuron_terminal.py;tests/unit/test_neuron_terminal_routing_tree.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_neuron/__init__.py,neuron,Neuron,private owner Interface and eager canonical export,tests/unit/test_neuron_interface.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_neuron/core.py,neuron,Neuron,validation-before-construction; ordered children; coordinate encoding; split process and route lifecycle; persistent counters,tests/unit/test_neuron_core.py;tests/unit/test_neuron_interface.py;tests/integration/test_neuron_checkpoint_continuation.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_neuron/validation.py,neuron,NeuronValidator,coordinate options; cross-owner dimensions; replaceable Axons and Terminal validation collaborators,tests/unit/test_neuron_validator_adapter.py;tests/unit/test_neuron_validation_contracts.py;tests/unit/test_neuron_coverage_contracts.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_validation/__init__.py,neuron,namespace,shared validation namespace without retired validator exports,tests/unit/test_neuron_interface.py;tests/architecture/test_emperor_interfaces.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_validation/common.py,neuron,NeuronValidationMixin,integer positivity and tensor-rank validation with exact errors,tests/unit/test_neuron_validation_mixin.py,pending,pending,pending,pending,pending,pending,
src/emperor/neuron/_trace.py,neuron,NeuronClusterTraceStep;NeuronClusterTrace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/__init__.py,datasets,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/_base.py,datasets,DataModule,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/_metadata.py,datasets,_ResolvedDatasetMetadata;resolve;_validated_dimension,immutable per-adapter resolution of validated dataset dimensions; bool rejection; positive vocab and input dimensions; non-negative class counts,tests/unit/test_dataset_resolved_metadata.py; adapter contract tests asserting resolved dimensions and instance isolation,direct bool and lower-bound rejection tests; complete coverage measurement; mutation analysis; independent review,not measured,not measured,not run,not reviewed,pending,Instance isolation is covered while validation branches and certification evidence remain outstanding.
src/emperor/datasets/_visualization.py,datasets,show_images,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/__init__.py,datasets,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/captioning/__init__.py,datasets,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/captioning/_coco_captions.py,datasets,_yield_tokens;_encode;_CaptioningDataset;CocoCaptions,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/captioning/_flickr30k.py,datasets,_yield_tokens;_encode;_CaptioningDataset;Flickr30k,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/captioning/_flickr8k.py,datasets,_yield_tokens;_encode;_CaptioningDataset;Flickr8k,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/classification/__init__.py,datasets,__getattr__,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/classification/_cifar_10.py,datasets,Cifar10,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/classification/_cifar_100.py,datasets,Cifar100,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/classification/_fashion_mnist.py,datasets,FashionMNIST,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/classification/_mnist.py,datasets,Mnist,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/classification/_svhn.py,datasets,SVHN,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/detection/__init__.py,datasets,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/detection/_coco.py,datasets,_collate_fn;_DetectionDataset;CocoDetection,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/detection/_voc.py,datasets,_collate_fn;_DetectionDataset;VOCDetection,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/segmentation/__init__.py,datasets,namespace,pending,manifest,pending,pending,pending,pending,pending,pending,
src/emperor/datasets/image/segmentation/_cityscapes.py,datasets,_SegmentationDataset;Cityscapes,pending,manifest,pending,pending,pending,pending,pending,pending,
